id,reference,prediction
48871,"a silver pendant for women, designed for casual use, perfect for warm, sunny days.",a silver pendant for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
24257,"a navy blue casual shoes for men, designed for casual use, perfect for warm, sunny days.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
36590,"a red shirts for men, designed for casual use, perfect for warm, sunny days.",a red shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
37481,"a white watches for women, designed for casual use, ideal for cold weather and layering.",a white watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
27428,"a black tshirts for women, designed for casual use, perfect for cooler months.",a black tshirts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
28063,"a white briefs for men, designed for casual use, perfect for warm, sunny days.",a white briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
19272,"a silver watches for men, designed for casual use, ideal for cold weather and layering.",a black watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
3736,"a orange caps, designed for casual use, perfect for cooler months.",a orange <unk> designed for sports <unk> perfect for <unk> sunny <unk>
51650,"a brown watches for men, designed for casual use, ideal for cold weather and layering.",a black watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
6954,"a pink tops for women, designed for casual use, perfect for warm, sunny days.",a pink shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
17981,"a red casual shoes, designed for casual use, perfect for warm, sunny days.",a red casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
27301,"a orange kurtas for women, designed for ethnic use, perfect for cooler months.",a red kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
47311,"a black mobile pouch for women, designed for casual use, perfect for warm, sunny days.",a black <unk> designed for casual <unk> perfect for <unk> sunny <unk>
45119,"a purple watches for men, designed for casual use, ideal for cold weather and layering.",a white <unk> designed for casual <unk> ideal for cold weather and <unk>
7169,"a blue shirts for men, designed for casual use, perfect for cooler months.",a red shirts for <unk> designed for casual <unk> perfect for cooler <unk>
29134,"a black sunglasses for women, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
10125,"a white sports shoes for women, designed for sports use, perfect for warm, sunny days.",a green casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
17314,"a black sunglasses for men, designed for casual use, ideal for cold weather and layering.",a black sunglasses for <unk> designed for casual <unk> ideal for cold weather and <unk>
53228,"a charcoal trousers for men, designed for formal use, perfect for warm, sunny days.",a black trousers for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
14042,"a blue shirts for men, designed for casual use, perfect for cooler months.",a blue shirts for <unk> designed for casual <unk> perfect for cooler <unk>
23150,"a purple jackets for women, designed for casual use, perfect for cooler months.",a red sweaters for <unk> designed for casual <unk> perfect for cooler <unk>
28347,"a black free gifts for men, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
52455,"a white nightdress for women, designed for casual use, ideal for cold weather and layering.",a white nightdress for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
8272,"a navy blue tshirts for men, designed for casual use, perfect for cooler months.",a black tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
47524,"a red briefs for men, designed for casual use, perfect for warm, sunny days.",a red briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
17290,"a grey sweaters for men, designed for casual use, perfect for cooler months.",a grey sweaters for <unk> designed for casual <unk> perfect for cooler <unk>
36780,"a white watches for men, designed for casual use, ideal for cold weather and layering.",a white <unk> designed for casual <unk> ideal for cold weather and <unk>
50650,"a navy blue lounge pants for men, designed for casual use, ideal for cold weather and layering.",a black trousers for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
31887,"a blue stoles for women, designed for ethnic use, perfect for warm, sunny days.",a blue stoles for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
24909,"a red tshirts for boys, designed for casual use, perfect for warm, sunny days.",a red <unk> designed for casual <unk> perfect for <unk> sunny <unk>
18614,"a navy blue tshirts for men, designed for sports use, perfect for cooler months.",a black tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
27587,"a yellow tshirts for men, designed for casual use, perfect for warm, sunny days.",a yellow tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
42153,"a grey tshirts for men, designed for casual use, perfect for warm, sunny days.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
54111,"a copper heels for women, designed for casual use, ideal for cold weather and layering.",a brown flats for <unk> designed for casual <unk> ideal for cold weather and <unk>
6212,"a brown tops for women, designed for casual use, perfect for warm, sunny days.",a green tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
27909,"a white trousers for women, designed for casual use, perfect for warm, sunny days.",a beige trousers for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
12263,"a red shirts for men, designed for formal use, ideal for cold weather and layering.",a red shirts for <unk> designed for formal <unk> perfect for cooler <unk>
17876,"a grey innerwear vests for men, designed for casual use, perfect for warm, sunny days.",a grey tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
22290,"a silver heels for women, designed for casual use, ideal for cold weather and layering.",a white heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
4768,"a white tshirts for men, designed for sports use, perfect for warm, sunny days.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
39158,"a purple kurtis for women, designed for ethnic use, perfect for warm, sunny days.",a purple shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
56362,"a white perfume and body mist for men, designed for casual use, great for mild spring days.",a silver perfume and body mist for <unk> designed for casual <unk> great for mild spring <unk>
39496,"a black jackets for men, designed for casual use, perfect for warm, sunny days.",a black jackets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
30150,"a brown belts for men, designed for casual use, perfect for warm, sunny days.",a brown belts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
32912,"a black tshirts for men, designed for casual use, perfect for warm, sunny days.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
4896,"a yellow tops for women, designed for casual use, perfect for warm, sunny days.",a yellow tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
41832,"a black casual shoes for men, designed for casual use, perfect for cooler months.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
43227,"a brown handbags for women, designed for casual use, perfect for warm, sunny days.",a brown handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
18211,"a red caps for men, designed for casual use, perfect for cooler months.",a red <unk> designed for casual <unk> perfect for <unk> sunny <unk>
28922,"a black backpacks for men, designed for casual use, perfect for warm, sunny days.",a black <unk> designed for casual <unk> perfect for <unk> sunny <unk>
47403,"a pink wallets for women, designed for casual use, perfect for warm, sunny days.",a red wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
48254,"a orange tshirts for boys, designed for casual use, perfect for warm, sunny days.",a orange <unk> designed for casual <unk> perfect for <unk> sunny <unk>
9479,"a green shirts for men, designed for formal use, perfect for cooler months.",a grey shirts for <unk> designed for formal <unk> perfect for cooler <unk>
26720,"a grey tshirts for men, designed for casual use, perfect for warm, sunny days.",a grey shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
31468,"a off white track pants for men, designed for sports use, perfect for warm, sunny days.",a white scarves for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
56109,"a red lip gloss for women, designed for casual use, great for mild spring days.",a red cufflinks for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
14514,"a brown shirts for men, designed for formal use, perfect for cooler months.",a red shirts for <unk> designed for formal <unk> perfect for cooler <unk>
40495,"a olive leggings for women, designed for casual use, perfect for warm, sunny days.",a green leggings for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
18587,"a black socks for men, designed for casual use, perfect for warm, sunny days.",a black socks for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
32175,"a black sports shoes for women, designed for sports use, perfect for warm, sunny days.",a black sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
49647,"a blue dresses for women, designed for casual use, perfect for warm, sunny days.",a green kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
54505,"a pink handbags for women, designed for casual use, perfect for warm, sunny days.",a red handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
8685,"a brown sunglasses for women, designed for casual use, ideal for cold weather and layering.",a brown sunglasses for <unk> designed for casual <unk> ideal for cold weather and <unk>
38347,"a white tshirts for boys, designed for casual use, perfect for warm, sunny days.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
51634,"a white watches for women, designed for casual use, ideal for cold weather and layering.",a white watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
26498,"a grey tshirts for men, designed for casual use, perfect for warm, sunny days.",a grey tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
11350,"a blue jeans for men, designed for casual use, great for mild spring days.",a blue jeans for <unk> designed for casual <unk> perfect for cooler <unk>
14307,"a white sweatshirts for men, designed for casual use, perfect for cooler months.",a white jackets for <unk> designed for sports <unk> perfect for cooler <unk>
5259,"a purple backpacks, designed for casual use, ideal for cold weather and layering.",a pink <unk> designed for casual <unk> ideal for cold weather and <unk>
34856,"a black casual shoes for men, designed for casual use, perfect for warm, sunny days.",a purple casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
5154,"a white tshirts for women, designed for casual use, perfect for warm, sunny days.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
56221,"a purple night suits for men, designed for casual use, perfect for warm, sunny days.",a navy blue night suits for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
32648,"a black shorts for men, designed for sports use, ideal for cold weather and layering.",a black shorts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
33410,"a purple wallets for women, designed for casual use, perfect for warm, sunny days.",a purple <unk> designed for casual <unk> ideal for cold weather and <unk>
17322,"a brown sunglasses for men, designed for casual use, ideal for cold weather and layering.",a black sunglasses for <unk> designed for casual <unk> ideal for cold weather and <unk>
53394,"a blue kurtas for women, designed for ethnic use, perfect for cooler months.",a red kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
25278,"a black handbags for women, designed for casual use, perfect for warm, sunny days.",a black handbags for <unk> designed for casual <unk> ideal for cold weather and <unk>
2322,"a white tshirts for women, designed for sports use, perfect for cooler months.",a white tshirts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
11642,"a black watches for women, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
58039,"a silver earrings for women, designed for casual use, perfect for cooler months.",a white earrings for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
14737,"a grey shirts for men, designed for formal use, perfect for cooler months.",a purple shirts for <unk> designed for formal <unk> perfect for cooler <unk>
11809,"a blue kurtas for women, designed for ethnic use, perfect for cooler months.",a blue kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
45405,"a bronze flats for women, designed for casual use, ideal for cold weather and layering.",a brown heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
27218,"a blue shorts for men, designed for casual use, perfect for warm, sunny days.",a blue skirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
43102,"a blue deodorant for men, designed for casual use, great for mild spring days.",a white deodorant for <unk> designed for casual <unk> great for mild spring <unk>
9440,"a black backpacks, designed for casual use, perfect for cooler months.",a black <unk> designed for casual <unk> perfect for <unk> sunny <unk>
8141,"a black watches for women, designed for casual use, ideal for cold weather and layering.",a red <unk> designed for casual <unk> ideal for cold weather and <unk>
59964,"a black dresses for women, designed for casual use, perfect for cooler months.",a black dresses for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
48490,"a purple tops for women, designed for casual use, ideal for cold weather and layering.",a pink dresses for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
22783,"a purple kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a pink kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
2092,"a blue tshirts for men, designed for sports use, perfect for cooler months.",a blue shirts for <unk> designed for casual <unk> perfect for cooler <unk>
22715,"a white sports shoes for men, designed for sports use, perfect for cooler months.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
23333,"a maroon kurtis for women, designed for ethnic use, perfect for cooler months.",a red kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
43281,"a purple handbags for women, designed for casual use, ideal for cold weather and layering.",a black handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
47610,"a yellow heels for women, designed for casual use, ideal for cold weather and layering.",a gold heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
8084,"a white sports shoes for men, designed for sports use, perfect for cooler months.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
30777,"a green kurtas for men, designed for ethnic use, perfect for warm, sunny days.",a yellow kurtas for <unk> designed for ethnic <unk> perfect for cooler <unk>
31466,"a white tshirts for men, designed for sports use, perfect for warm, sunny days.",a white shirts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
12012,"a blue shirts for men, designed for formal use, perfect for cooler months.",a white shirts for <unk> designed for formal <unk> perfect for cooler <unk>
18611,"a yellow tshirts for men, designed for sports use, perfect for cooler months.",a yellow tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
18863,"a red sweatshirts for men, designed for casual use, perfect for cooler months.",a red sweatshirts for <unk> designed for casual <unk> perfect for cooler <unk>
30172,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a black watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
47189,"a black formal shoes for men, designed for formal use, perfect for warm, sunny days.",a black formal shoes for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
55933,"a pink nail polish for women, designed for casual use, great for mild spring days.",a red nail polish for <unk> designed for casual <unk> great for mild spring <unk>
12035,"a blue shirts for men, designed for formal use, perfect for cooler months.",a red shirts for <unk> designed for formal <unk> perfect for cooler <unk>
45934,"a silver watches for women, designed for casual use, ideal for cold weather and layering.",a white watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
55942,"a brown nail polish for women, designed for casual use, great for mild spring days.",a brown nail polish for <unk> designed for casual <unk> great for mild spring <unk>
42777,"a navy blue tshirts for men, designed for casual use, perfect for cooler months.",a blue tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
19116,"a black flip flops, designed for casual use, perfect for cooler months.",a black flip flops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
55344,"a purple perfume and body mist for women, designed for casual use, great for mild spring days.",a pink nail polish for <unk> designed for casual <unk> great for mild spring <unk>
28738,"a white kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a white kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
57800,"a white face wash and cleanser for women, designed for none use, great for mild spring days.",a white face moisturisers for <unk> designed for casual <unk> great for mild spring <unk>
57180,"a blue tunics for women, designed for casual use, perfect for warm, sunny days.",a navy blue shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
7194,"a white tops for women, designed for casual use, perfect for cooler months.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
17182,"a purple shirts for men, designed for casual use, ideal for cold weather and layering.",a purple shirts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
18685,"a grey briefs for men, designed for casual use, perfect for warm, sunny days.",a black briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
8801,"a navy blue shirts for men, designed for casual use, perfect for cooler months.",a red shirts for <unk> designed for casual <unk> perfect for cooler <unk>
4284,"a black formal shoes for men, designed for formal use, perfect for warm, sunny days.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
45884,"a blue watches for men, designed for casual use, ideal for cold weather and layering.",a black watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
53036,"a blue sarees for women, designed for ethnic use, perfect for warm, sunny days.",a mustard sarees for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
46908,"a white jeans for men, designed for casual use, perfect for warm, sunny days.",a grey trousers for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
45628,"a grey briefs for men, designed for casual use, perfect for warm, sunny days.",a black trunk for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
30335,"a off white tshirts for men, designed for casual use, perfect for warm, sunny days.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
3772,"a purple tshirts for men, designed for casual use, perfect for warm, sunny days.",a red tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
36252,"a black night suits for men, designed for casual use, perfect for warm, sunny days.",a red night suits for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
15408,"a black sports shoes for men, designed for sports use, perfect for cooler months.",a grey sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
15317,"a navy blue sweatshirts for men, designed for casual use, perfect for cooler months.",a black sweatshirts for <unk> designed for sports <unk> perfect for cooler <unk>
54334,"a blue jeans for women, designed for casual use, perfect for cooler months.",a blue jeans for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
48969,"a steel ring for men, designed for casual use, perfect for warm, sunny days.",a steel ring for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
46562,"a charcoal watches for men, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
36002,"a blue tshirts for boys, designed for casual use, perfect for warm, sunny days.",a green tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
10136,"a steel watches for women, designed for casual use, ideal for cold weather and layering.",a black watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
30251,"a green flip flops for men, designed for casual use, perfect for warm, sunny days.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
1673,"a black tshirts for men, designed for sports use, perfect for cooler months.",a black shirts for <unk> designed for formal <unk> perfect for cooler <unk>
23063,"a beige tshirts for men, designed for casual use, perfect for cooler months.",a black tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
5171,"a red tops for women, designed for casual use, perfect for warm, sunny days.",a red tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
38292,"a brown wallets for men, designed for casual use, perfect for warm, sunny days.",a black wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
39844,"a navy blue tshirts for boys, designed for casual use, perfect for warm, sunny days.",a navy blue tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
32529,"a red deodorant for men, designed for casual use, great for mild spring days.",a black deodorant for <unk> designed for casual <unk> great for mild spring <unk>
4979,"a pink tops for women, designed for casual use, perfect for warm, sunny days.",a red tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
26258,"a charcoal track pants for men, designed for sports use, perfect for warm, sunny days.",a black track pants for <unk> designed for sports <unk> perfect for cooler <unk>
20374,"a black tshirts for women, designed for casual use, perfect for cooler months.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
29561,"a black casual shoes for men, designed for casual use, perfect for warm, sunny days.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
46385,"a green tshirts for men, designed for casual use, perfect for warm, sunny days.",a grey tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
35318,"a silver earrings for women, designed for ethnic use, ideal for cold weather and layering.",a silver earrings for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
39386,"a blue jeans for men, designed for casual use, perfect for warm, sunny days.",a blue jeans for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
9106,"a black tops for women, designed for casual use, perfect for cooler months.",a yellow tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
14329,"a black sports shoes for men, designed for sports use, perfect for cooler months.",a black sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
52079,"a white tshirts for men, designed for casual use, perfect for warm, sunny days.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
6907,"a cream tshirts for women, designed for casual use, perfect for warm, sunny days.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
24562,"a blue shirts for men, designed for casual use, perfect for warm, sunny days.",a green shirts for <unk> designed for casual <unk> perfect for cooler <unk>
